City,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text,Aggregate rating
Edinburgh,"Steak, Scottish, British",55,Pounds(��),No,No,No,No,4,Green,Very Good,4.2
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,Kerala,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
New Delhi,North Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.2
New Delhi,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.7
New Delhi,North Indian,600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.6
New Delhi,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.8
New Delhi,"Mughlai, Biryani",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"Chinese, North Indian",250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,Bakery,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
Noida,North Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.6
Bhopal,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.4
Noida,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
Noida,"Raw Meats, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Pretoria,"Contemporary, Sushi, Grill, Italian, Steak",200,Rand(R),No,No,No,No,3,Orange,Average,3.4
Augusta,"Mexican, Southwestern, Sushi",40,Dollar($),No,No,No,No,3,Green,Very Good,4.2
Gurgaon,"Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,Red,Poor,2.4
New Delhi,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Street Food, North Indian",700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.6
New Delhi,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
New Delhi,Finger Food,2500,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,3.5
New Delhi,"South Indian, North Indian, Street Food, Chinese, Mithai",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.5
New Delhi,"American, Asian, European, Seafood",2000,Indian Rupees(Rs.),Yes,No,No,No,4,Dark Green,Excellent,4.6
Gurgaon,"Chinese, Thai, Asian, Malaysian, Vietnamese, Japanese",1500,Indian Rupees(Rs.),No,Yes,No,No,3,Yellow,Good,3.9
Gurgaon,"Cafe, Continental",750,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.4
Gurgaon,"North Indian, American, Italian",1850,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,2.8
New Delhi,"Bakery, Pizza",100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"North Indian, Chinese",650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.9
Bhopal,South Indian,500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.9
New Delhi,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,"Chinese, South Indian",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"North Indian, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
New Delhi,"Street Food, Desserts",250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.7
Gurgaon,"North Indian, Chinese, Italian",750,Indian Rupees(Rs.),Yes,No,No,No,2,Orange,Average,3.1
Gurgaon,Rajasthani,800,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,"Bakery, Desserts, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Pizza, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.7
Faridabad,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
Gurgaon,"Cafe, Pizza, Burger",750,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.0
New Delhi,"Desserts, Bakery",600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.7
New Delhi,"Chinese, Thai, Seafood",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average,3.1
Faridabad,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Chinese, Mughlai, North Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.7
Tangerang,"Sunda, Indonesian",200000,Indonesian Rupiah(IDR),No,No,No,No,3,Dark Green,Excellent,4.9
New Delhi,South Indian,450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.1
New Delhi,"European, Italian",2200,Indian Rupees(Rs.),Yes,Yes,No,No,4,Yellow,Good,3.9
New Delhi,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.8
Aurangabad,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
Noida,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Gurgaon,"Burmese, Chinese, Japanese, Malaysian, Thai",2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,Yellow,Good,3.9
Tampa Bay,"European, German",40,Dollar($),No,No,No,No,3,Dark Green,Excellent,4.9
New Delhi,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.9
New Delhi,"Chinese, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Fast Food, Burger",400,Indian Rupees(Rs.),No,Yes,No,No,1,Red,Poor,2.4
Lucknow,North Indian,1600,Indian Rupees(Rs.),No,No,No,No,4,Dark Green,Excellent,4.7
New Delhi,"Cafe, Fast Food, Italian, Chinese",650,Indian Rupees(Rs.),Yes,Yes,No,No,2,Yellow,Good,3.8
Gurgaon,"North Indian, Chinese, South Indian, Fast Food",450,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Athens,"American, Southern, Southwestern",40,Dollar($),No,No,No,No,3,Dark Green,Excellent,4.5
New Delhi,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Finger Food, Continental, Italian, Chinese",4400,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good,3.6
Noida,Fast Food,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Desserts, Beverages",350,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.9
New Delhi,Juices,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
Aurangabad,"South Indian, North Indian, Chinese, Fast Food",450,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.4
New Delhi,"Italian, Continental, Fast Food, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
Gurgaon,"North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
Noida,Fast Food,200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.5
Noida,"Burger, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.7
New Delhi,"Raw Meats, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
Noida,"South Indian, North Indian, Street Food",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Lucknow,"Cafe, Italian, Continental",800,Indian Rupees(Rs.),No,No,No,No,3,Dark Green,Excellent,4.6
Manchester,"Indian, Seafood",50,Pounds(��),No,No,No,No,3,Yellow,Good,3.6
Aurangabad,"North Indian, Chinese, Continental, Italian, Mexican",1800,Indian Rupees(Rs.),No,No,No,No,4,Orange,Average,3.4
New Delhi,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
New Delhi,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Faridabad,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Continental, Chinese",900,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,"North Indian, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
New Delhi,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Pizza, Italian",900,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.5
Gurgaon,"Japanese, Sushi",1100,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,3.4
New Delhi,"North Indian, Mughlai",1000,Indian Rupees(Rs.),Yes,No,No,No,3,White,Not rated,0.0
New Delhi,Bakery,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,"North Indian, Chinese, South Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.1
Jakarta,"Asian, Indonesian, Western",800000,Indonesian Rupiah(IDR),No,No,No,No,3,Dark Green,Excellent,4.6
New Delhi,"North Indian, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.2
New Delhi,"Italian, Pizza, Fast Food",1000,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average,2.8
Sandton,"Contemporary, Italian",450,Rand(R),No,No,No,No,4,Dark Green,Excellent,4.8
London,"Indian, Street Food",45,Pounds(��),Yes,No,No,No,3,Dark Green,Excellent,4.5
Noida,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.5
New Delhi,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Bakery, Fast Food",450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
New Delhi,"North Indian, Mughlai",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,"North Indian, Mughlai, Chinese, Italian",450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
Dalton,"Mexican, Tex-Mex",10,Dollar($),No,No,No,No,1,Yellow,Good,3.9
Jaipur,"North Indian, Chinese, Continental, Rajasthani",2300,Indian Rupees(Rs.),No,No,No,No,4,Dark Green,Excellent,4.5
New Delhi,"Fast Food, American, Italian",600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
New Delhi,"Chinese, North Indian, Mithai, Street Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.6
Macon,"Coffee and Tea, Cuban, Latin American",25,Dollar($),No,No,No,No,2,Yellow,Good,3.9
New Delhi,"North Indian, Continental",1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,3.7
New Delhi,"Raw Meats, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"Pizza, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.3
Gurgaon,"Healthy Food, Salad",700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
New Delhi,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Gurgaon,"Finger Food, North Indian, Chinese",800,Indian Rupees(Rs.),Yes,No,No,No,2,White,Not rated,0.0
Noida,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Chinese, Thai",1100,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,3.1
Gurgaon,"Chinese, Thai",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Yellow,Good,3.6
Varanasi,"North Indian, Mughlai",1100,Indian Rupees(Rs.),No,No,No,No,4,Orange,Average,3.3
New Delhi,"North Indian, Fast Food, Bihari",800,Indian Rupees(Rs.),Yes,No,No,No,2,Orange,Average,3.1
New Delhi,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
Gurgaon,"Continental, North Indian",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.5
Noida,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,White,Not rated,0.0
New Delhi,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,Chinese,1300,Indian Rupees(Rs.),No,Yes,No,No,3,Orange,Average,2.5
New Delhi,Fast Food,50,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
Noida,"Mithai, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Red,Poor,2.4
New Delhi,"North Indian, Mughlai, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.1
New Delhi,"North Indian, Chinese, Mughlai",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,3.2
New Delhi,Finger Food,1100,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average,3.4
New Delhi,"Chinese, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.3
New Delhi,Fast Food,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.8
New Delhi,"Italian, Pizza, Fast Food",800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.2
Amritsar,North Indian,400,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.8
Bhubaneshwar,"North Indian, Chinese",450,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
New Delhi,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
Faridabad,"North Indian, Mughlai, Chinese",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average,3.3
Faridabad,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Continental, American, Asian, North Indian",1600,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good,4.1
New Delhi,"Chinese, Thai",900,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.3
Davenport,Mexican,25,Dollar($),No,No,No,No,2,White,Not rated,0.0
Gurgaon,"Street Food, North Indian, Mithai",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,Fast Food,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
New Delhi,"Chinese, Thai",700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.2
Noida,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, South Indian, Chinese, Street Food, Mithai",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.4
New Delhi,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"North Indian, Mughlai, Chinese",800,Indian Rupees(Rs.),No,No,No,No,2,Red,Poor,2.2
Noida,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Biryani,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
Nagpur,"Fast Food, Chinese",550,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.0
Pocatello,"Asian, Sushi, Vegetarian",25,Dollar($),No,No,No,No,2,Yellow,Good,3.6
New Delhi,"Japanese, Chinese",800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
Noida,"North Indian, South Indian",150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Bakery, Desserts",350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Fast Food, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Street Food, Mithai, North Indian, South Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"North Indian, Chinese, Continental, Mughlai",2000,Indian Rupees(Rs.),Yes,No,No,No,4,White,Not rated,0.0
New Delhi,"Continental, American, North Indian",3000,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,3.6
New Delhi,"North Indian, Chinese",750,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average,2.5
New Delhi,"Bakery, Desserts, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good,4.3
New Delhi,"Fast Food, North Indian",150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
Auckland,Malaysian,60,NewZealand($),No,No,No,No,3,Green,Very Good,4.0
New Delhi,"Pizza, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,White,Not rated,0.0
New Delhi,"North Indian, Fast Food, Chinese",350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.4
Gurgaon,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Cafe,350,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.9
Gurgaon,"Bengali, North Indian",350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Bakery, Desserts",350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Beverages, Healthy Food",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Flaxton,"Tea, Modern Australian",30,Dollar($),No,No,No,No,3,Yellow,Good,3.5
Ranchi,"North Indian, Chinese, South Indian, Chinese",450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
New Delhi,"North Indian, Street Food, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,"North Indian, Mithai",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Biryani,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Burger, Desserts, Fast Food",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.4
New Delhi,"Burger, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.2
Orlando,Irish,50,Dollar($),No,No,No,No,4,Green,Very Good,4.3
Gainesville,"Sandwich, Seafood, Cajun",25,Dollar($),No,No,No,No,2,Dark Green,Excellent,4.9
New Delhi,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.8
Faridabad,"North Indian, Chinese, Continental",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.9
Singapore,Finger Food,40,Dollar($),No,No,No,No,3,Yellow,Good,3.9
Kanpur,"Chinese, North Indian, Continental",850,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.6
New Delhi,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor,2.3
New Delhi,"North Indian, Chinese, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
New Delhi,"South Indian, Chinese, Mithai",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Tibetan, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
Gurgaon,"Bakery, Desserts, North Indian, Bengali, South Indian",300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
Ahmedabad,"North Indian, Continental, Mexican, Italian",800,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,4.1
Gurgaon,"Bakery, Fast Food, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
Gurgaon,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Goa,"Goan, Seafood, Chinese, North Indian",1600,Indian Rupees(Rs.),No,No,No,No,4,Green,Very Good,4.4
New Delhi,"Fast Food, South Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
Noida,Healthy Food,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Yellow,Good,3.7
Gurgaon,"Cafe, Tea",400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.8
Chandigarh,North Indian,700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.8
Ranchi,"North Indian, Continental, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Mughlai, Chinese",650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.2
New Delhi,"Pizza, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,White,Not rated,0.0
Bangalore,Modern Indian,1500,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,4.4
New Delhi,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"Cafe, Continental, Chinese, North Indian, Italian",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,3.6
New Delhi,"Bakery, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,"North Indian, South Indian, Bakery, Italian",350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Hyderabad,"Mexican, American, Tex-Mex, Burger",1800,Indian Rupees(Rs.),Yes,Yes,No,No,3,Dark Green,Excellent,4.7
New Delhi,"Chinese, North Indian, Seafood",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.8
Pensacola,"Burger, Bar Food",25,Dollar($),No,No,No,No,2,Yellow,Good,3.7
Noida,"Pizza, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.4
Noida,"North Indian, Mughlai",900,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
New Delhi,"North Indian, Continental, Fast Food",850,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
New Delhi,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.6
Noida,"South Indian, North Indian, Chinese",300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.6
New Delhi,"Chinese, Japanese",1200,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,3.3
New Delhi,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
Bras�_lia,Cafe,30,Brazilian Real(R$),No,No,No,No,1,Yellow,Good,3.8
New Delhi,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
New Delhi,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Ranchi,"Cafe, Italian, Mexican, Chinese, North Indian",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
Noida,North Indian,200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.5
New Delhi,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,"Chinese, North Indian",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"European, North Indian",3200,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average,3.4
New Delhi,Chinese,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, South Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.6
Gurgaon,"South Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,Pizza,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.6
New Delhi,Chinese,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.0
New Delhi,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
New Delhi,Mughlai,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"South Indian, Street Food, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Goa,Fast Food,1100,Indian Rupees(Rs.),No,No,No,No,4,Dark Green,Excellent,4.8
New Delhi,Beverages,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
Noida,"Desserts, Beverages",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
Doha,Indian,80,Qatari Rial(QR),No,No,No,No,3,Orange,Average,3.4
New Delhi,"Burmese, Chinese, Japanese, Malaysian, Thai",2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,Yellow,Good,3.8
Noida,"North Indian, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.7
Ahmedabad,"Desserts, Ice Cream",350,Indian Rupees(Rs.),No,No,No,No,2,Dark Green,Excellent,4.6
New Delhi,"North Indian, Mithai, South Indian, Street Food, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.7
Gurgaon,"North Indian, South Indian, Fast Food, Street Food, Mithai",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
Noida,"Chinese, North Indian",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
New Delhi,"Chinese, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Street Food, North Indian, Mithai",250,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
New Delhi,Healthy Food,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.5
Pretoria,"Continental, Seafood, Burger, South African, Finger Food, Grill",250,Rand(R),No,No,No,No,3,Green,Very Good,4.0
New Delhi,"Cafe, Korean",600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
New Delhi,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.0
Sharjah,"Pakistani, Indian, Mughlai",80,Emirati Diram(AED),No,Yes,No,No,3,Green,Very Good,4.2
New Delhi,Finger Food,3000,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average,3.1
Noida,"North Indian, Chinese",1300,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,2.5
New Delhi,"Pizza, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,White,Not rated,0.0
New Delhi,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
Faridabad,"South Indian, Chinese, North Indian",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
