City,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text
Gurgaon,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,1100,Indian Rupees(Rs.),No,Yes,No,No,3,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Faridabad,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,50,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Vizag,600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,800,Indian Rupees(Rs.),Yes,No,No,No,2,Yellow,Good
Puducherry,1500,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,800,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Guwahati,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,900,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Bhubaneshwar,500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,100,Indian Rupees(Rs.),No,Yes,No,No,1,Green,Very Good
New Delhi,200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,550,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor
Singapore,20,Dollar($),No,No,No,No,2,Green,Very Good
New Delhi,1000,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
Indore,850,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average
Gurgaon,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Coimbatore,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Noida,650,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Gurgaon,400,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good
Gurgaon,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,800,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Surat,900,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
Noida,500,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
Dalton,25,Dollar($),No,No,No,No,2,Dark Green,Excellent
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Dehradun,600,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Gurgaon,150,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Faridabad,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,850,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Bangalore,1500,Indian Rupees(Rs.),No,Yes,No,No,3,Green,Very Good
New Delhi,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Gurgaon,700,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Singapore,80,Dollar($),No,No,No,No,4,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Boise,10,Dollar($),No,No,No,No,1,Green,Very Good
New Delhi,1200,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Chatham-Kent,25,Dollar($),No,No,No,No,2,Yellow,Good
Faridabad,700,Indian Rupees(Rs.),Yes,No,No,No,2,White,Not rated
New Delhi,1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good
Pocatello,10,Dollar($),No,No,No,No,1,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,1000,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
New Delhi,1100,Indian Rupees(Rs.),No,Yes,No,No,3,Orange,Average
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,1400,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,200,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Auckland,25,NewZealand($),No,No,No,No,1,Dark Green,Excellent
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Noida,500,Indian Rupees(Rs.),No,Yes,No,No,2,White,Not rated
Kanpur,1500,Indian Rupees(Rs.),No,No,No,No,4,Green,Very Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Faridabad,600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,2000,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,900,Indian Rupees(Rs.),Yes,Yes,No,No,2,Yellow,Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
London,35,Pounds(��),No,No,No,No,2,Dark Green,Excellent
Noida,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Faridabad,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Surat,900,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
New Delhi,900,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average
New Delhi,550,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,1800,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good
Gurgaon,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Faridabad,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Dalton,25,Dollar($),No,No,No,No,2,Green,Very Good
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,1400,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
Noida,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Gurgaon,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Green,Very Good
New Delhi,450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,750,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Gurgaon,400,Indian Rupees(Rs.),No,Yes,No,No,1,White,Not rated
New Delhi,800,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Gurgaon,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Faridabad,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Quezon City,800,Botswana Pula(P),No,No,No,No,3,Dark Green,Excellent
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Bangalore,1400,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good
Savannah,70,Dollar($),No,No,No,No,4,Green,Very Good
New Delhi,2500,Indian Rupees(Rs.),Yes,Yes,No,No,4,Yellow,Good
Faridabad,550,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Bras�_lia,150,Brazilian Real(R$),No,No,No,No,4,Green,Very Good
New Delhi,250,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
��stanbul,120,Turkish Lira(TL),No,No,No,No,4,Green,Very Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Faridabad,950,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,750,Indian Rupees(Rs.),Yes,No,No,No,2,Orange,Average
Gurgaon,800,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good
Bangalore,1500,Indian Rupees(Rs.),No,No,No,No,3,Dark Green,Excellent
Vernonia,10,Dollar($),No,No,No,No,1,Green,Very Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,1800,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,2000,Indian Rupees(Rs.),No,No,No,No,4,Dark Green,Excellent
Gurgaon,800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,3000,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good
Ludhiana,1000,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
Gurgaon,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,1800,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Noida,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,1500,Indian Rupees(Rs.),No,No,No,No,3,Dark Green,Excellent
Noida,1800,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
New Delhi,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Yellow,Good
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,200,Indian Rupees(Rs.),No,Yes,No,No,1,Red,Poor
New Delhi,200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,1700,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,650,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Indore,1500,Indian Rupees(Rs.),No,No,No,No,4,Green,Very Good
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,2000,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average
Noida,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Noida,300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Noida,1100,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Noida,600,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good
Noida,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,900,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Sandton,250,Rand(R),No,No,No,No,3,Green,Very Good
Edinburgh,100,Pounds(��),Yes,No,No,No,4,Green,Very Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,1800,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good
Noida,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Noida,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,1700,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,2200,Indian Rupees(Rs.),No,No,No,No,4,Green,Very Good
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,250,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Goa,800,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Noida,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,1700,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,250,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Sharjah,70,Emirati Diram(AED),No,Yes,No,No,3,Yellow,Good
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good
Kochi,400,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good
Noida,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Tampa Bay,25,Dollar($),No,No,No,No,2,Dark Green,Excellent
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Bhopal,350,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Varanasi,600,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Faridabad,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
New Delhi,1500,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good
Faridabad,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,800,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,2000,Indian Rupees(Rs.),Yes,No,No,No,4,White,Not rated
Noida,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Aurangabad,450,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,Yes,No,No,1,Green,Very Good
Noida,1000,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average
Ghaziabad,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Mysore,550,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Boise,10,Dollar($),No,No,No,No,1,Green,Very Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Gurgaon,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,300,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,1600,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
Pretoria,250,Rand(R),No,No,No,No,3,Yellow,Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Waterloo,10,Dollar($),No,No,No,No,1,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Red,Poor
New Delhi,1300,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good
Tagaytay City,1200,Botswana Pula(P),Yes,No,No,No,3,Dark Green,Excellent
New Delhi,700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,450,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Colombo,3000,Sri Lankan Rupee(LKR),No,No,No,No,3,Green,Very Good
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Faridabad,550,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,1000,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Cedar Rapids/Iowa City,40,Dollar($),No,No,No,No,3,Green,Very Good
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,6000,Indian Rupees(Rs.),Yes,No,No,No,4,Green,Very Good
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Red,Poor
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,750,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Noida,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Aurangabad,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Ludhiana,800,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good
New Delhi,350,Indian Rupees(Rs.),No,Yes,No,No,1,Green,Very Good
Gurgaon,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Birmingham,45,Pounds(��),No,No,No,No,3,Green,Very Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Yellow,Good
Pretoria,450,Rand(R),No,No,No,No,4,Dark Green,Excellent
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good
Gurgaon,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Manchester,50,Pounds(��),No,No,No,No,3,Yellow,Good
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Gurgaon,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,Green,Very Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,700,Indian Rupees(Rs.),Yes,Yes,No,No,2,Green,Very Good
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Savannah,10,Dollar($),No,No,No,No,1,Green,Very Good
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Chennai,1700,Indian Rupees(Rs.),Yes,Yes,No,No,3,Dark Green,Excellent
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good
Chennai,450,Indian Rupees(Rs.),No,Yes,No,No,1,Green,Very Good
Noida,500,Indian Rupees(Rs.),No,Yes,No,No,2,White,Not rated
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
