City,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text,Aggregate rating
New Delhi,Cafe,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.7
New Delhi,"Fast Food, Beverages",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.0
Chennai,"Cafe, European",0.4444444444444444,Indian Rupees(Rs.),No,Yes,No,No,0.0,Green,Very Good,4.2
Noida,"North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,White,Not rated,0.0
New Delhi,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
New Delhi,"Bakery, Desserts",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
New Delhi,"North Indian, Mughlai, Chinese",0.6666666666666667,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
New Delhi,Chinese,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good,4.0
Noida,"North Indian, Chinese",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.2
New Delhi,"Chinese, North Indian",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
Gurgaon,"North Indian, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.9
New Delhi,Chinese,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.2
Noida,"Bakery, Fast Food, Desserts",0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,White,Not rated,0.0
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"Italian, Pizza",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.7
Allahabad,"Desserts, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.6
New Delhi,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.5
New Delhi,"North Indian, Mughlai",0.8888888888888888,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.3
New Delhi,Mughlai,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.7
Gurgaon,"Chinese, Asian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.8
New Delhi,Mughlai,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Fast Food,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.4
New Delhi,"North Indian, South Indian, Chinese, Street Food, Mithai",0.6666666666666667,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.8
New Delhi,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.5
Gurgaon,"Biryani, Pizza, Fast Food, Healthy Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Chinese, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Mughlai, Chinese",0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Italian, Mediterranean",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.6
New Delhi,"North Indian, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"Healthy Food, European, Continental, Salad",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
Gurgaon,"Chinese, Tibetan",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,Japanese,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.3
Noida,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"North Indian, Chinese, Fast Food",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.2
Gurgaon,Ice Cream,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Cafe,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.7
New Delhi,"Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
Rest of Hawaii,Japanese,0.0,Dollar($),No,No,No,No,0.0,Dark Green,Excellent,4.9
New Delhi,"Naga, Tibetan",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
New Delhi,Fast Food,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.4
Pensacola,"Italian, Mediterranean, Pizza",0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.1
New Delhi,"North Indian, Chinese, Mughlai",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,3.2
Des Moines,"Asian, Sushi, Thai",0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.1
Guwahati,"Cafe, North Indian, Italian",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.1
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Continental, Fast Food, North Indian, Asian",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.6
Noida,Bakery,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Gurgaon,Mithai,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,"North Indian, Mughlai, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.8
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Mughlai, Chinese",0.8888888888888888,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.1
Faridabad,"Italian, Fast Food",0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.9
Davenport,Italian,0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.1
New Delhi,"American, Fast Food, Salad, Healthy Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
New Delhi,"North Indian, South Indian, Chinese",0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.8
Vadodara,South Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,1.0,Dark Green,Excellent,4.5
New Delhi,North Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
Gurgaon,"North Indian, Chinese",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Chennai,Italian,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Dark Green,Excellent,4.6
New Delhi,"Continental, Healthy Food",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.7
Noida,"Bakery, Desserts",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
Gurgaon,Chinese,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Continental",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.8
New Delhi,"North Indian, Continental",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,2.8
New Delhi,"North Indian, Mexican, Italian, Continental",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.9
Vadodara,Italian,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.1
Auckland,"Taiwanese, Street Food",0.0,NewZealand($),No,No,No,No,1.0,Green,Very Good,4.4
New Delhi,"Bakery, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"American, Fast Food, Salad, Healthy Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
Athens,"American, Italian, Pizza",0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.1
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.7
New Delhi,"North Indian, Continental, Lebanese",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.5
Noida,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Mughlai, Chinese",0.8888888888888888,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
Gurgaon,"South Indian, North Indian, Chinese",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.9
Albany,"American, Breakfast, Diner",0.0,Dollar($),No,No,No,No,0.0,Orange,Average,3.4
Lakeview,"Burger, Desserts, Sandwich",0.0,Dollar($),No,No,No,No,0.0,Yellow,Good,3.6
New Delhi,"Fast Food, Pizza",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.5
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Agra,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
New Delhi,"North Indian, Mughlai, Chinese",0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,"Chinese, Tibetan, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
Noida,Street Food,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
Gurgaon,"Pizza, Fast Food",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good,4.0
Gurgaon,Lebanese,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
New Delhi,"Mithai, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
Colombo,"Desserts, Bakery",1.0,Sri Lankan Rupee(LKR),No,No,No,No,1.0,Green,Very Good,4.2
New Delhi,"Chinese, North Indian",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.8
New Delhi,"Chinese, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.2
Macon,"American, Chinese, Sushi",0.0,Dollar($),No,No,No,No,1.0,Yellow,Good,3.7
New Delhi,Bakery,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Noida,Bakery,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,"Fast Food, Burger",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.5
New Delhi,"Bakery, Desserts",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Kanpur,"North Indian, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.9
Surat,Pizza,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.1
Singapore,French,0.14444444444444438,Dollar($),No,No,No,No,1.0,Yellow,Good,3.9
New Delhi,"Cafe, Fast Food, Desserts",0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.4
Faridabad,"Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.9
Amritsar,"North Indian, South Indian, Chinese, Fast Food",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
Pasay City,"European, Asian, Indian",1.0,Botswana Pula(P),Yes,No,No,No,1.0,Dark Green,Excellent,4.9
Albany,"Seafood, Tapas, Bar Food",0.0,Dollar($),No,No,No,No,1.0,Yellow,Good,3.8
New Delhi,Biryani,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,Bengali,0.6666666666666667,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
New Delhi,Mithai,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese",0.8888888888888888,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
New Delhi,Mughlai,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Continental, North Indian, Italian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.3
Jakarta,"Seafood, Western",1.0,Indonesian Rupiah(IDR),No,No,No,No,1.0,Orange,Average,3.4
Bras�_lia,Italian,0.0,Brazilian Real(R$),No,No,No,No,1.0,Green,Very Good,4.1
New Delhi,"North Indian, Mughlai, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Gurgaon,North Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,South Indian,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,"Bakery, Desserts",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,"Finger Food, Italian, Middle Eastern",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.7
New Delhi,"South Indian, North Indian",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.4
Gurgaon,"Italian, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.9
Vineland Station,"Italian, Mediterranean, Pizza",0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.3
New Delhi,"North Indian, South Indian, Chinese, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,"Continental, Fast Food",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.1
New Delhi,"Mithai, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Continental, Italian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.7
New Delhi,"Ice Cream, Desserts",0.8888888888888888,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.9
Gurgaon,"North Indian, Mediterranean, European, Asian, Chinese, Pizza",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.8
New Delhi,"Bakery, Desserts",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Chinese,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Cafe, Chinese, Italian",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.8
Patna,"Biryani, Mughlai",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.6
Noida,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.5
New Delhi,"American, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.7
New Delhi,Chinese,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.2
New Delhi,"Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.8
New Delhi,"Mithai, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
Gurgaon,"North Indian, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese, South Indian",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
Hyderabad,"Mexican, American, Tex-Mex, Burger",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Dark Green,Excellent,4.6
New Delhi,Chinese,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,"Desserts, Fast Food, Ice Cream",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Green,Very Good,4.0
New Delhi,"Ice Cream, Beverages, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Mithai, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Beverages,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
Mangalore,"Pizza, Italian",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
Noida,"North Indian, Chinese, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Dubai,"Cafe, Burger",0.0,Emirati Diram(AED),No,No,No,No,1.0,Green,Very Good,4.3
New Delhi,Mithai,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,North Indian,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,"Cafe, Italian, North Indian",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
Cape Town,"Burger, American, Grill",0.0444444444444444,Rand(R),No,No,No,No,1.0,Green,Very Good,4.1
Faridabad,"North Indian, Mughlai",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Italian, European, Cafe",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good,4.0
Noida,"Italian, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Mughlai",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,2.5
Gurgaon,Chinese,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Hyderabad,"North Indian, Continental, Italian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good,4.2
New Delhi,"Fast Food, Burger",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.3
Gurgaon,"Ice Cream, Desserts",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,Cafe,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Green,Very Good,4.1
Fernley,Mexican,0.0,Dollar($),No,No,No,No,0.0,Yellow,Good,3.7
Gurgaon,"North Indian, Street Food",0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.8
New Delhi,Bakery,0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.7
New Delhi,Bakery,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.4
New Delhi,"American, Continental, Italian, North Indian, Asian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.7
New Delhi,Fast Food,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.7
Sharjah,"American, Mexican",0.0,Emirati Diram(AED),No,Yes,No,No,1.0,Yellow,Good,3.9
Gurgaon,"Ice Cream, Desserts",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Gurgaon,"Continental, North Indian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.3
Noida,"North Indian, Mughlai, Chinese",0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
Dubai,"Fast Food, Burger",0.0,Emirati Diram(AED),No,No,No,No,1.0,Green,Very Good,4.3
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,Bakery,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.7
New Delhi,"Japanese, Sushi",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.9
New Delhi,Beverages,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Manchester,"European, Mediterranean, Contemporary",0.0,Pounds(��),Yes,No,No,No,1.0,Green,Very Good,4.2
New Delhi,"Desserts, Beverages",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Green,Very Good,4.2
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.5
New Delhi,"North Indian, Fast Food, Mughlai",0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,"Bakery, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Chinese, Thai, Continental, Fast Food, North Indian",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.9
New Delhi,Pizza,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.9
Ludhiana,"Italian, Continental, Mexican, Lebanese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.1
New Delhi,Lebanese,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
��stanbul,Bar Food,0.0,Turkish Lira(TL),No,No,No,No,1.0,Dark Green,Excellent,4.9
Noida,"North Indian, Chinese, South Indian",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.0
New Delhi,"North Indian, Mughlai, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,Yes,Yes,No,1.0,Orange,Average,3.4
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,Cafe,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
New Delhi,Chinese,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
New Delhi,Bakery,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.1
Noida,"North Indian, Mughlai, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.9
Birmingham,"Greek, Mediterranean, Middle Eastern",0.0,Pounds(��),No,No,No,No,1.0,White,Not rated,0.0
Gurgaon,"Japanese, Thai, Italian, Asian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.5
New Delhi,"Pizza, Italian, Cafe",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.9
New Delhi,"North Indian, Italian, Chinese, Thai",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,3.4
Gurgaon,North Indian,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Auckland,European,0.0,NewZealand($),No,No,No,No,1.0,Dark Green,Excellent,4.7
New Delhi,North Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Continental",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.4
New Delhi,"Cafe, Healthy Food, North Indian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.0
New Delhi,North Indian,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.8
Phillip Island,"Breakfast, Coffee and Tea, Modern Australian",0.0,Dollar($),No,No,No,No,1.0,Yellow,Good,3.7
Noida,"Finger Food, North Indian, Chinese",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.4
Noida,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
Gurgaon,Chinese,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"Fast Food, Beverages",0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,"Chinese, North Indian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.2
Noida,"Continental, Fast Food, Italian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good,4.2
Noida,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,Chinese,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Biryani,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.2
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,"North Indian, Mughlai, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.7
New Delhi,"Continental, Mexican, American, Italian, North Indian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.7
New Delhi,"South Indian, Pizza, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"South Indian, Chinese",0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.6
Gurgaon,North Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.1
New Delhi,"Desserts, Ice Cream",0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.7
Gurgaon,"North Indian, South Indian",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Jakarta,"Japanese, Sushi, Ramen",1.0,Indonesian Rupiah(IDR),No,No,No,No,1.0,Green,Very Good,4.4
New Delhi,"Continental, Asian, Italian, Mediterranean, Burger",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.8
New Delhi,"North Indian, Chinese, Continental, Italian",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good,4.1
New Delhi,"North Indian, Chinese",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
